suburb,quarter,actual,gradient_boosting
GOROKAN,2025-04-01,-0.0708717221828525,0.4019900601317786
TUNCURRY,2025-04-01,-8.733333333333338,-5.209235031125022
SEVEN HILLS,2025-04-01,1.7699115044247815,4.587384168861776
EAST LISMORE,2025-04-01,-4.761904761904767,-7.8859972157173495
VAUCLUSE,2025-04-01,-18.023255813953487,-3.457751846202875
NORTH TAMWORTH,2025-04-01,14.190476190476195,16.741891372245995
HUNTERS HILL,2025-04-01,-18.906286515541016,-11.350277160879083
NEWTOWN,2025-04-01,-4.221976401179939,3.3744755279970278
GREYSTANES,2025-04-01,6.299212598425208,3.26093453856134
RYDALMERE,2025-04-01,-6.346153846153846,16.11743146461696
RANDWICK,2025-04-01,1.8726591760299671,-1.3344778587525936
GRIFFITH,2025-04-01,0.421940928270037,1.067461252331587
REDFERN,2025-04-01,0.0,-1.168967188927033
EASTLAKES,2025-04-01,5.559601468924802,3.801527456126796
BALGOWNIE,2025-04-01,-11.670190274841442,2.69849288954265
RUSHCUTTERS BAY,2025-04-01,-5.970149253731338,-13.952053814044632
LURNEA,2025-04-01,-4.757135703555337,1.9293675562673813
GOBBAGOMBALIN,2025-04-01,-2.68656716417911,-5.074792009140447
BLAXLAND,2025-04-01,-3.879310344827591,-3.3265982820474647
SINGLETON,2025-04-01,-0.3081664098613212,-0.546356576666925
NORWEST,2025-04-01,3.1535514294134925,6.93434992215346
POTTS POINT,2025-04-01,19.009287925696604,4.449917895227481
ARMIDALE,2025-04-01,-5.164319248826288,-1.444277780045995
QUEENSCLIFF,2025-04-01,5.950095969289837,4.5126312228024155
MACQUARIE FIELDS,2025-04-01,1.2195121951219523,1.3172497069006615
LALOR PARK,2025-04-01,-2.843601895734593,1.343059775763843
NEW LAMBTON,2025-04-01,3.686635944700467,-4.6736897998484705
CANLEY HEIGHTS,2025-04-01,5.308219178082196,5.664606651884369
DOUBLE BAY,2025-04-01,103.75,5.000816409515343
TORONTO,2025-04-01,-12.5,-3.6577225420117085
NEUTRAL BAY,2025-04-01,0.9675714285714232,-2.7266988110909325
WAGGA WAGGA,2025-04-01,-3.076923076923077,0.3413614446535627
NORTHMEAD,2025-04-01,4.705882352941182,9.762155824649392
TOUKLEY,2025-04-01,-5.569620253164553,1.446399238227628
NEWCASTLE,2025-04-01,-19.10112359550562,-10.307532896987459
BELLEVUE HILL,2025-04-01,-27.842565597667637,-8.73097877535208
LANE COVE,2025-04-01,-2.784810126582282,34.9590247973921
LIVERPOOL,2025-04-01,4.622871046228716,2.929723013956196
GOONELLABAH,2025-04-01,-9.42028985507246,-2.873295620718429
EAST TAMWORTH,2025-04-01,10.615883306320908,2.9307748105158224
CONDELL PARK,2025-04-01,0.0,2.3484004415965942
NEWCASTLE WEST,2025-04-01,1.923076923076916,-2.799844030655052
BLAKEHURST,2025-04-01,101.21951219512196,48.645167773582045
WILTON,2025-04-01,-24.752475247524757,-5.7146114757473345
CANLEY VALE,2025-04-01,-31.30081300813008,-5.434267603326734
SHORTLAND,2025-04-01,5.109489051094895,2.1792168478324383
CATHERINE FIELD,2025-04-01,10.71428571428572,5.608595776586269
GUILDFORD,2025-04-01,-12.864583333333336,-2.5497858709489702
ABERGLASSLYN,2025-04-01,0.0,2.1792168478324383
SILVERDALE,2025-04-01,19.565217391304344,9.059136183390041
WEST KEMPSEY,2025-04-01,5.568445475638062,2.3580503375197504
LONG JETTY,2025-04-01,27.395411605937923,2.128586970676264
GOOGONG,2025-04-01,8.051948051948044,3.6435689095635606
VINCENTIA,2025-04-01,-19.455252918287936,-3.3838187139189135
EASTGARDENS,2025-04-01,-12.713823393435042,4.769349922919338
LAMBTON,2025-04-01,12.99999999999999,-1.521443137072812
TULLIMBAR,2025-04-01,-2.2192278823284672,1.0286104028773684
MACQUARIE PARK,2025-04-01,0.5714285714285783,3.904539439967738
EAST GOSFORD,2025-04-01,-10.16271186440678,-2.5060452371765862
BELMONT NORTH,2025-04-01,14.819277108433738,1.0557073571864912
SAN REMO,2025-04-01,2.4794520547945176,1.2466652450811795
BERKELEY,2025-04-01,1.7799352750809128,1.825338881397333
LENNOX HEAD,2025-04-01,8.75912408759123,2.160820571848911
CARLTON,2025-04-01,5.8461538461538565,3.811582564818921
GRANVILLE,2025-04-01,-10.169491525423725,3.0713680973246755
TWEED HEADS SOUTH,2025-04-01,-1.1904761904761862,-1.1454595575438553
EARLWOOD,2025-04-01,-1.0484927916120546,5.822378312744206
BALLINA,2025-04-01,4.361370716510904,-0.21859623599055256
NORTH PARRAMATTA,2025-04-01,0.6493506493506551,-2.0605851226847847
LEWISHAM,2025-04-01,-10.512016718913276,-6.181973637089384
ULTIMO,2025-04-01,259.25,143.0624818697932
KARIONG,2025-04-01,5.3573593073593,3.126023238220888
GRANTHAM FARM,2025-04-01,1.3039117352056095,4.160813627532816
SARATOGA,2025-04-01,6.938775510204076,1.5860253112879925
CASTLE HILL,2025-04-01,18.0952380952381,-8.809170687105576
CARLINGFORD,2025-04-01,-22.73623188405797,-4.885406225278971
TWEED HEADS,2025-04-01,0.0,6.3931218181701714
NORTH RYDE,2025-04-01,0.997830802603028,-10.936916430135502
DUNDAS,2025-04-01,-35.36625787205834,-13.509989200798236
SANS SOUCI,2025-04-01,-16.13756613756614,-12.463213336645499
CONCORD,2025-04-01,11.06941838649156,-1.8843619412137116
GREENACRE,2025-04-01,4.181818181818175,1.6873427872824536
LEURA,2025-04-01,-1.473684210526316,1.7531553257573653
NORTH ROCKS,2025-04-01,26.296296296296305,11.082716508707698
WOLLONGONG,2025-04-01,12.28070175438596,4.108624560977793
BERALA,2025-04-01,-15.180346647890818,9.01510682408967
NORTH ROTHBURY,2025-04-01,-7.211538461538458,-1.8051834706931862
LEUMEAH,2025-04-01,0.3344481605351168,2.135278646076134
RAYMOND TERRACE,2025-04-01,7.421875,1.091247605202492
ULLADULLA,2025-04-01,-0.2932551319648091,-0.3545349199037347
WICKHAM,2025-04-01,-6.988636363636369,-10.4418735692144
GREEN VALLEY,2025-04-01,-4.052287581699343,-0.71636029077081
EAST ALBURY,2025-04-01,-1.49253731343284,0.26752832069382076
LEPPINGTON,2025-04-01,22.59887005649717,2.471005287021456
TWEED HEADS WEST,2025-04-01,11.789859499083688,-3.0416887931758207
WEST BATHURST,2025-04-01,5.296229802513475,-0.25664236315717753
DUNDAS VALLEY,2025-04-01,-3.021582733812944,2.54057281715095
DURAL,2025-04-01,47.941176470588246,36.00815224144879
FLETCHER,2025-04-01,8.379888268156432,2.244791191466877
NORTH RICHMOND,2025-04-01,5.617647058823527,9.174540683759668
ASQUITH,2025-04-01,0.5996002664889977,2.6922452350257946
WOOLGOOLGA,2025-04-01,-12.849162011173188,3.9425246924116526
BELROSE,2025-04-01,0.2173913043478359,0.8407211391487787
SANCTUARY POINT,2025-04-01,0.0,2.1792168478324383
SEAFORTH,2025-04-01,-15.325443786982252,-9.568545269364789
LIDCOMBE,2025-04-01,-7.836644591611474,1.2120293010117795
HORNSBY,2025-04-01,3.681905283328768,2.9688434840773428
GREGORY HILLS,2025-04-01,-1.941747572815533,1.9293675562673813
SCONE,2025-04-01,-14.69534050179212,-5.546340095265742
YAMBA,2025-04-01,2.4844720496894457,3.9051560789754314
PICTON,2025-04-01,32.59668508287292,4.130327567750029
LEETON,2025-04-01,-24.842105263157897,-9.857786947429153
WEST HOXTON,2025-04-01,2.387697288547153,3.020855274500008
NORTH GOSFORD,2025-04-01,-1.3605442176870763,-1.2161228483980424
EAST BALLINA,2025-04-01,8.170426065162918,5.074233716865047
ADAMSTOWN,2025-04-01,7.974388824214196,5.194686259466712
RYDE,2025-04-01,-6.884875846501126,-4.56806551564144
ALSTONVILLE,2025-04-01,1.3966480446927276,-3.8882596868493686
CARINGBAH,2025-04-01,-1.834862385321101,0.7467049147562129
NORTH BONDI,2025-04-01,20.016611295681063,0.36461533550021763
VALENTINE,2025-04-01,21.052631578947366,7.77519490537494
WILLOUGHBY,2025-04-01,-23.819978046103184,-3.5480982073124205
BEXLEY,2025-04-01,-9.298245614035084,-1.5919517417214348
LISAROW,2025-04-01,20.61611374407584,1.1146692103061373
GOSFORD,2025-04-01,5.882352941176472,0.4327352418878601
TURA BEACH,2025-04-01,11.778563015312129,-0.16125737942493215
TUROSS HEAD,2025-04-01,27.34082397003745,5.938584385936087
LINDFIELD,2025-04-01,-0.3333333333333299,-7.3562495714091325
CASUARINA,2025-04-01,20.477941176470598,-1.9247557688072883
BEVERLY HILLS,2025-04-01,-2.6272577996715896,4.693910713788714
HORSLEY,2025-04-01,2.3809523809523725,2.6094583245439327
WOONGARRAH,2025-04-01,0.3134796238244419,-1.724707157081225
LEICHHARDT,2025-04-01,8.108108108108114,2.0355924324451813
BERKELEY VALE,2025-04-01,6.685236768802239,-0.3545349199037347
KARABAR,2025-04-01,-10.59399877526026,-4.175268932696919
SALAMANDER BAY,2025-04-01,11.848341232227488,8.088767129036015
NORTH NOWRA,2025-04-01,-2.1739130434782594,5.1420836794798985
GRAFTON,2025-04-01,7.978723404255317,1.2845251456812945
SCHOFIELDS,2025-04-01,2.405063291139231,15.99443785244806
GREENWICH,2025-04-01,64.14634146341463,-3.6020370406827515
TURRAMURRA,2025-04-01,-17.279411764705888,-1.1510529159958904
UMINA BEACH,2025-04-01,12.682926829268284,1.8998948946844776
CARINGBAH SOUTH,2025-04-01,7.790670139711109,3.176863107818302
NORTH STRATHFIELD,2025-04-01,0.3596127247579517,2.286360773981861
CRANEBROOK,2025-04-01,-2.413970210580385,0.7885260944266884
BELMORE,2025-04-01,-22.78820375335121,-5.063410210917218
LILYFIELD,2025-04-01,-8.096280087527353,0.9459331376732507
GOULBURN,2025-04-01,9.565217391304335,4.904778259661279
NORTH KELLYVILLE,2025-04-01,23.31312582568863,-10.247813535130232
DULWICH HILL,2025-04-01,2.7225130890052407,5.556353567177479
PLUMPTON,2025-04-01,1.654677419354833,1.766031862323262
GLOUCESTER,2025-04-01,3.0701754385964897,-1.4080093507758369
COLYTON,2025-04-01,3.528801245459268,1.5957874056450838
CESSNOCK,2025-04-01,1.900826446281001,2.426995769192986
DENHAM COURT,2025-04-01,-2.685950413223137,3.385865470253209
ELDERSLIE,2025-04-01,9.578736208625882,4.5963048527608015
MARSDEN PARK,2025-04-01,2.6378896882494063,1.380947312654524
CAMMERAY,2025-04-01,-14.533333333333331,-12.898788206791385
ROSEVILLE,2025-04-01,-50.33333333333334,-10.966600821255424
BONDI,2025-04-01,-15.014164305949008,-0.8443838090414163
KURRI KURRI,2025-04-01,12.683392655612469,1.444257959911763
POTTSVILLE,2025-04-01,-0.0631180307174461,3.56374774794979
THORNLEIGH,2025-04-01,-7.910271546635183,-8.923896026616307
NARRABEEN,2025-04-01,-18.518518518518523,-4.845024281951389
GLENFIELD,2025-04-01,2.732240437158473,3.3782257602787866
OLD BAR,2025-04-01,-1.6282225237449155,-0.8644093040955447
SOUTH PENRITH,2025-04-01,1.2499999999999956,1.3927631775065357
DEE WHY,2025-04-01,8.109452736318401,0.6793305810190161
MARSFIELD,2025-04-01,8.691983122362878,3.567548818400158
ELEEBANA,2025-04-01,6.060606060606055,2.2476688909024336
HURSTVILLE,2025-04-01,0.8243500317057784,1.9306653861141148
WAMBERAL,2025-04-01,-20.73170731707317,-0.35497206168975903
NAROOMA,2025-04-01,12.875536480686687,10.237411285210008
QUEANBEYAN EAST,2025-04-01,-4.24646128226478,-8.382573960112653
CAMERON PARK,2025-04-01,-0.990099009900991,0.33641571649733987
OCEAN SHORES,2025-04-01,6.956521739130439,-2.9448850103134805
WERRINGTON,2025-04-01,12.925170068027205,2.1902299307328583
PICNIC POINT,2025-04-01,2.6438569206842955,0.431194731782191
ROUSE HILL,2025-04-01,-9.67336683417085,-0.9798394853405673
BEGA,2025-04-01,11.66666666666667,2.738741124433604
THRUMSTER,2025-04-01,10.067114093959727,4.191828779851044
SOUTH HURSTVILLE,2025-04-01,-18.57638888888889,-4.778443013765668
CAMPBELLTOWN,2025-04-01,21.22137404580153,6.377902097437349
GYMEA BAY,2025-04-01,10.851648351648358,2.3871802700383378
LAKE ALBERT,2025-04-01,-10.32924467398322,-6.952150076318687
NARRABRI,2025-04-01,0.5208333333333259,-3.7466661495839135
BOMADERRY,2025-04-01,9.600000000000009,4.284955757705646
MARRICKVILLE,2025-04-01,-21.21212121212121,-7.9448217198492985
BALGOWLAH,2025-04-01,-6.956521739130439,-0.6955609572877174
ADAMSTOWN HEIGHTS,2025-04-01,0.1698113207547091,4.518449252170111
WYONG,2025-04-01,10.256410256410264,-0.7114343716317508
THORNTON,2025-04-01,-0.9404388714733593,0.8697016173072759
WALLSEND,2025-04-01,6.847457627118647,3.6891632348738317
SINGLETON HEIGHTS,2025-04-01,-3.3707865168539297,-0.006865336235876979
GLENFIELD PARK,2025-04-01,6.228070175438605,0.361682237256443
CHATSWOOD,2025-04-01,-4.257849666983827,-5.671770757796386
SOUTH NOWRA,2025-04-01,3.658536585365857,-7.300208384083331
MAROUBRA,2025-04-01,43.71446620341124,1.2338349083069917
HAMILTON,2025-04-01,-4.663212435233167,4.423459420535964
BEECROFT,2025-04-01,12.173913043478258,1.5411782535124787
ELIZABETH BAY,2025-04-01,18.012422360248447,41.74852475885225
YASS,2025-04-01,-4.561403508771933,0.13732445310735733
WEST RYDE,2025-04-01,-19.39546599496221,14.771561295868578
NARARA,2025-04-01,-16.744186046511633,-5.741891749144438
BEAUMONT HILLS,2025-04-01,-3.280839895013121,1.4325007427527288
WINGHAM,2025-04-01,-8.064516129032262,0.26196801855113605
CHESTER HILL,2025-04-01,7.959356477561386,3.575093245036307
THE PONDS,2025-04-01,-2.612677602484081,1.6384298917758506
MATRAVILLE,2025-04-01,-12.045889101338435,-7.932921098371768
GLEBE,2025-04-01,29.660377358490564,7.367755110308221
KOORINGAL,2025-04-01,-4.867256637168138,0.7074574353198175
SOUTH WEST ROCKS,2025-04-01,-2.144772117962468,-2.7892362067860694
KELLYVILLE RIDGE,2025-04-01,5.44900309657308,3.9365772946518183
ROSELANDS,2025-04-01,0.0,3.554158616107675
EMU PLAINS,2025-04-01,7.291666666666674,3.1644708280548715
NAMBUCCA HEADS,2025-04-01,8.333333333333325,0.3815112790420681
CAMBRIDGE PARK,2025-04-01,1.377410468319562,2.597093416615623
DARLINGHURST,2025-04-01,-20.0594353640416,-2.9283048675041203
BONNELLS BAY,2025-04-01,-1.7142857142857126,-0.08040130221634309
BONDI JUNCTION,2025-04-01,-15.890410958904113,-7.3976381881822535
REVESBY,2025-04-01,0.5016722408026864,0.4311556086479097
HAMLYN TERRACE,2025-04-01,1.6666666666666607,0.6148994988897382
SOUTH WENTWORTHVILLE,2025-04-01,30.05464480874316,2.116652189546732
SOUTH TAMWORTH,2025-04-01,2.298850574712641,1.6614392468153543
MARYLAND,2025-04-01,-1.2345679012345734,2.1792168478324383
CHERRYBROOK,2025-04-01,3.727272727272735,4.002151638286258
JINDABYNE,2025-04-01,-6.047745358090184,1.6558954782921291
GLEN INNES,2025-04-01,-7.8947368421052655,1.091247605202492
ROSEMEADOW,2025-04-01,2.649930264993028,1.6613617492795225
KOTARA,2025-04-01,-9.04988123515439,-4.771221390258801
BONDI BEACH,2025-04-01,-5.846153846153845,6.718241577468843
ELERMORE VALE,2025-04-01,-18.35260115606936,0.991281622852234
NAREMBURN,2025-04-01,-12.123385939741748,9.919765620029589
COROWA,2025-04-01,-14.489795918367342,-0.5195915073484232
NARELLAN VALE,2025-04-01,4.549763033175358,0.36558126501347105
ORAN PARK,2025-04-01,11.557788944723612,1.8807404990265055
THIRLMERE,2025-04-01,9.402205455600686,5.010328998274995
MASCOT,2025-04-01,8.23529411764705,3.25801866051542
ORANGE,2025-04-01,0.2375649591685125,-0.10098091919858308
GLEDSWOOD HILLS,2025-04-01,-10.629921259842522,4.809659289582955
WARATAH,2025-04-01,11.776203273882246,3.6891632348738317
COLLAROY,2025-04-01,9.746588693957126,4.731005269145676
CAMDEN SOUTH,2025-04-01,10.869565217391308,4.587384168861776
DENILIQUIN,2025-04-01,-7.647058823529407,-1.309883628707206
FOREST LODGE,2025-04-01,0.0,-1.6277666444894885
CORRIMAL,2025-04-01,-18.526785714285708,-11.312799353037216
MARAYONG,2025-04-01,6.356736242884242,2.2397229308368445
NELSON BAY,2025-04-01,-6.25,-0.3545349199037347
CAMPSIE,2025-04-01,6.153846153846154,4.977284591683384
NOWRA,2025-04-01,4.575163398692816,0.12586295210472315
WEST PENNANT HILLS,2025-04-01,-8.59232175502742,-1.9077936099713724
CREMORNE,2025-04-01,8.923076923076923,-2.1182505517832104
SOUTH GRAFTON,2025-04-01,18.666666666666675,7.867345547415918
NARRANDERA,2025-04-01,32.67326732673268,17.31362577705562
THURGOONA,2025-04-01,3.731343283582089,-0.09568303579049343
BOAMBEE EAST,2025-04-01,-4.575163398692805,0.32518528537999064
WOLLI CREEK,2025-04-01,0.4999999999999893,2.28673804204616
TOONGABBIE,2025-04-01,49.21875,16.831657125364707
GWANDALAN,2025-04-01,4.838709677419351,3.200428455556934
CAMPERDOWN,2025-04-01,-11.778846153846157,-0.795062546116409
GUNNEDAH,2025-04-01,-16.666666666666664,-5.39860167538167
ROZELLE,2025-04-01,-6.499999999999995,3.7473495198687234
WOONONA,2025-04-01,9.777777777777777,1.5764032156483847
LAKE MUNMORAH,2025-04-01,2.6666666666666616,2.27436866624261
TOORMINA,2025-04-01,-1.5602836879432649,1.8844078677386835
HOMEBUSH WEST,2025-04-01,3.4146341463414664,5.088973692509078
OAK FLATS,2025-04-01,4.294478527607359,2.244791191466877
BELFIELD,2025-04-01,-8.446866485013626,-9.315306717896673
CHARLESTOWN,2025-04-01,-1.9774011299435013,-0.5388515446426133
EDGEWORTH,2025-04-01,2.5991792065663377,-3.401349840411678
NARROMINE,2025-04-01,9.689655172413802,3.7599527321580997
GLENMORE PARK,2025-04-01,-0.8333333333333304,-2.238948579803814
EDMONDSON PARK,2025-04-01,48.60139860139861,27.202982548430327
WAITARA,2025-04-01,-1.379310344827589,5.101169968514715
WOOLLAHRA,2025-04-01,7.981220657276999,-7.76013681218307
BLIGH PARK,2025-04-01,-2.7624309392265234,2.28673804204616
ALBURY,2025-04-01,-6.318681318681318,-7.332387301799471
LAKE CATHIE,2025-04-01,-10.20408163265306,-4.276455382400762
WAHROONGA,2025-04-01,-8.045977011494255,-2.378610867082163
BELLA VISTA,2025-04-01,-1.6064257028112428,-4.394990474580374
MANLY,2025-04-01,26.28571428571429,3.0664357781683518
BLUE HAVEN,2025-04-01,7.90996784565916,0.03640936119032609
HURLSTONE PARK,2025-04-01,94.52054794520548,53.73193676542775
DOONSIDE,2025-04-01,2.214212152420192,2.2397229308368445
WOOLOOWARE,2025-04-01,-17.692307692307697,-4.093768089311832
GLENWOOD,2025-04-01,0.5071461502996755,2.8334454005866303
BANKSTOWN,2025-04-01,5.508474576271194,2.0306838803247285
JORDAN SPRINGS,2025-04-01,-4.379562043795615,-2.4179556084635627
OATLEY,2025-04-01,2.7182320441988983,-2.1260925604800436
ASHFIELD,2025-04-01,-6.842105263157894,1.6193128284934464
LAKEMBA,2025-04-01,17.500000000000004,1.8968135227760612
JUNEE,2025-04-01,-15.384615384615383,-12.525979071935904
GLENHAVEN,2025-04-01,10.63829787234043,10.222822421312891
COOGEE,2025-04-01,-7.718120805369133,0.14899829621867966
KELLYVILLE,2025-04-01,-5.913978494623651,0.3641547816156511
MANLY VALE,2025-04-01,-3.749999999999998,1.3240163188240648
SMITHFIELD,2025-04-01,0.0,1.9350153389550222
RUSE,2025-04-01,1.392757660167132,2.28673804204616
GYMEA,2025-04-01,5.901060070671371,1.6636277090582938
EASTWOOD,2025-04-01,0.3824091778202643,2.767871056952192
ILLAWONG,2025-07-01,1.3850415512465464,0.21465716766328188
BALGOWNIE,2025-07-01,6.749640976543803,10.230351171944829
CORRIMAL,2025-07-01,11.780821917808224,10.18623505526644
COROWA,2025-07-01,12.768496420047736,10.010921701487057
KARIONG,2025-07-01,16.332580724025213,-0.16181134381427867
COLYTON,2025-07-01,-0.7518796992481258,-1.4229135728316806
COORANBONG,2025-07-01,7.060185185185186,4.8651189854176
HORNSBY,2025-07-01,-0.2640264026402605,0.2756139787992281
PYMBLE,2025-07-01,2.517985611510798,8.476556849926487
COLLAROY,2025-07-01,-2.309058614564829,-3.3237566618507133
BALLINA,2025-07-01,-4.477611940298509,-0.47741948064139755
HUNTERS HILL,2025-07-01,-0.7204610951008661,3.3396109717407283
WOOLLAHRA,2025-07-01,-32.10144927536231,-13.006465295788557
RICHMOND,2025-07-01,4.166666666666674,1.4008294576499551
INVERELL,2025-07-01,3.797468354430378,2.7883931881291857
KELLYVILLE RIDGE,2025-07-01,-0.4251144538914286,-1.1133147525424363
WOOLGOOLGA,2025-07-01,10.897435897435903,11.70137970656467
POTTS POINT,2025-07-01,-11.290322580645162,-4.870398047581586
RAYMOND TERRACE,2025-07-01,1.090909090909098,-1.4087662522737263
INGLEBURN,2025-07-01,8.720930232558132,-1.5961359656549796
JUNEE,2025-07-01,-3.409090909090906,4.111269489325235
ZETLAND,2025-07-01,12.534818941504188,3.606263771841066
KELLYVILLE,2025-07-01,1.5714285714285792,0.3118858815688873
WEST BATHURST,2025-07-01,-1.9607843137254943,-0.7363898000508087
YOUNG,2025-07-01,-3.030303030303028,1.3486477763210896
KELSO,2025-07-01,-0.6711409395973145,0.8520109716039117
WEST RYDE,2025-07-01,16.718750000000004,33.63105563263374
KENSINGTON,2025-07-01,3.5781544256120457,7.639813555141809
JANNALI,2025-07-01,-22.5382932166302,10.96662704887577
HOMEBUSH,2025-07-01,4.728682170542631,5.297623232298427
BADAGARANG,2025-07-01,51.4161220043573,2.412741070458796
QUEENSCLIFF,2025-07-01,1.0869565217391353,-0.38985601542546144
AVOCA BEACH,2025-07-01,30.57692307692308,17.71232270558813
AUSTRAL,2025-07-01,44.11764705882353,6.243225433568809
WESTMEAD,2025-07-01,2.0689655172413834,0.9380342301807114
COLEBEE,2025-07-01,3.6821705426356655,5.13297354049894
COOKS HILL,2025-07-01,-4.600000000000004,-2.790206232689634
HOMEBUSH WEST,2025-07-01,-0.943396226415094,0.7684499751971585
PLUMPTON,2025-07-01,5.406401706811548,0.7786055147798252
QUEANBEYAN,2025-07-01,1.4583333333333393,0.34556746129055127
COWRA,2025-07-01,-4.63157894736842,-0.024311601727334452
